ID,Credit_Score
97137,Standard
107197,Poor
60342,Poor
55855,Poor
150205,Standard
80928,Good
38768,Good
18500,Standard
130511,Poor
71760,Standard
37404,Standard
111287,Poor
132189,Standard
18630,Good
109159,Poor
8017,Poor
146253,Standard
79451,Standard
98310,Standard
121642,Standard
53664,Good
135504,Good
128435,Standard
26590,Standard
85045,Poor
135318,Poor
82045,Good
30092,Good
92458,Poor
90995,Standard
133772,Standard
101683,Poor
93983,Standard
33155,Poor
130224,Standard
106677,Good
95887,Standard
101109,Poor
104683,Standard
106424,Poor
36754,Poor
95111,Good
105457,Good
57887,Poor
70105,Standard
147322,Standard
33623,Poor
57924,Poor
84260,Good
20039,Good
77268,Poor
138067,Good
39333,Poor
95352,Standard
14070,Standard
37956,Good
12068,Standard
96801,Standard
28045,Standard
96558,Poor
85261,Poor
43319,Poor
88186,Poor
91388,Good
30597,Standard
21525,Standard
134797,Standard
92360,Standard
75346,Standard
123128,Standard
130427,Poor
67633,Poor
138996,Standard
17779,Poor
67015,Poor
111366,Standard
51906,Good
79171,Standard
26551,Good
130943,Standard
34136,Standard
28387,Standard
67667,Standard
135143,Good
80881,Standard
92240,Standard
54323,Poor
133591,Standard
18259,Poor
123644,Good
137229,Standard
41497,Poor
13606,Good
137721,Good
153067,Standard
96788,Poor
74502,Standard
51774,Poor
115584,Good
117548,Standard
122973,Standard
51272,Poor
94629,Standard
28040,Standard
110910,Standard
143781,Good
89314,Standard
16974,Poor
67572,Good
10989,Poor
142859,Standard
129656,Standard
101229,Poor
64692,Good
92793,Poor
115998,Standard
9618,Standard
135079,Poor
118643,Good
10134,Good
148524,Poor
59089,Poor
26161,Standard
56479,Standard
154669,Good
10520,Standard
107218,Standard
14227,Good
107972,Standard
53358,Poor
50121,Standard
85893,Standard
135908,Standard
97861,Good
77349,Standard
119497,Poor
98772,Standard
123702,Poor
76811,Standard
137975,Standard
63128,Good
106297,Good
76199,Standard
104973,Standard
151498,Standard
52678,Standard
49989,Poor
7293,Standard
43066,Standard
94890,Poor
117222,Poor
13460,Poor
32300,Standard
81432,Standard
81909,Good
75618,Good
94693,Poor
123631,Standard
50137,Standard
39894,Standard
78486,Standard
86003,Poor
16089,Standard
23317,Standard
31867,Good
132598,Poor
102034,Poor
56984,Standard
25711,Standard
25150,Standard
133021,Poor
64271,Poor
13712,Poor
70762,Poor
52088,Poor
77125,Good
112246,Poor
62545,Good
127777,Standard
12282,Standard
152881,Poor
75895,Standard
110347,Poor
149603,Good
40966,Poor
69439,Good
141535,Standard
23111,Standard
44916,Standard
37440,Poor
34775,Standard
87620,Standard
125828,Standard
36607,Poor
105177,Standard
80610,Poor
93558,Standard
68364,Standard
17420,Standard
19630,Poor
19488,Poor
102763,Poor
51331,Good
83879,Poor
145245,Good
46378,Standard
94544,Standard
105634,Standard
8581,Poor
99788,Standard
8317,Good
111798,Good
14395,Standard
139713,Standard
33469,Poor
24323,Standard
107288,Standard
22952,Standard
90070,Good
93649,Standard
125168,Standard
109823,Good
9116,Standard
108752,Poor
131251,Poor
102702,Poor
136184,Standard
79464,Good
94735,Standard
130638,Standard
5994,Good
147463,Poor
56724,Good
55308,Standard
154904,Good
22833,Poor
87319,Standard
98773,Standard
49009,Standard
7329,Good
101173,Poor
110614,Standard
108106,Poor
42943,Good
80648,Standard
115333,Good
118405,Poor
154975,Standard
83352,Standard
154651,Standard
155372,Standard
112974,Standard
67830,Good
147502,Good
140035,Standard
115068,Poor
29671,Standard
152841,Poor
105345,Standard
49459,Poor
46772,Poor
36081,Poor
34308,Standard
7110,Good
39474,Poor
142410,Good
33885,Standard
148427,Poor
54622,Good
53086,Standard
127258,Good
115006,Poor
105589,Good
10813,Poor
42537,Standard
12800,Poor
34005,Standard
10583,Standard
39513,Standard
152965,Standard
103560,Standard
88080,Good
127532,Poor
38112,Poor
132644,Standard
108488,Poor
104346,Poor
18405,Standard
122747,Good
89168,Poor
112798,Standard
143313,Standard
121273,Poor
87690,Standard
61079,Poor
20541,Poor
98975,Standard
101133,Good
146376,Good
122562,Poor
149850,Poor
26588,Standard
101341,Poor
117732,Standard
31644,Poor
28774,Standard
143339,Standard
91783,Standard
91638,Standard
62161,Standard
49796,Standard
17600,Poor
131352,Good
69143,Good
152457,Poor
105899,Good
86624,Standard
30766,Standard
137985,Poor
17410,Standard
128087,Standard
102649,Standard
71027,Standard
101565,Good
139321,Standard
46908,Poor
36805,Poor
67185,Good
11941,Good
66889,Standard
152425,Standard
38194,Poor
141680,Standard
106425,Poor
97195,Standard
40305,Poor
12541,Standard
143508,Standard
30275,Poor
129191,Good
94470,Poor
106463,Good
115979,Standard
13746,Poor
87850,Standard
70896,Poor
107230,Poor
84525,Good
126036,Good
101496,Poor
16991,Standard
19091,Good
79521,Standard
22989,Poor
153955,Poor
150906,Standard
123896,Standard
38169,Standard
112002,Poor
20397,Poor
71131,Standard
89470,Standard
22282,Standard
130890,Poor
96143,Standard
30754,Poor
143491,Poor
103656,Good
127675,Good
23326,Poor
83959,Poor
23783,Poor
47856,Good
45935,Standard
152000,Standard
99825,Poor
29387,Poor
50928,Good
41433,Poor
62665,Standard
89493,Good
50456,Poor
11505,Standard
50614,Poor
82307,Standard
12727,Standard
135071,Poor
61316,Standard
113481,Poor
44326,Standard
39911,Standard
83443,Standard
104976,Standard
94782,Good
76830,Poor
124290,Good
124953,Good
121555,Standard
50985,Standard
98398,Standard
37316,Poor
96284,Standard
66693,Poor
33609,Poor
44893,Standard
25915,Standard
100242,Poor
114261,Standard
50467,Standard
137142,Standard
17841,Good
19231,Poor
148825,Good
145198,Standard
65168,Standard
69918,Good
62432,Standard
149730,Standard
135272,Good
86470,Standard
58141,Poor
116418,Standard
68443,Good
45598,Standard
62121,Poor
22196,Standard
87505,Standard
54130,Standard
138070,Standard
111609,Standard
73318,Poor
7244,Standard
31462,Standard
149951,Standard
51178,Poor
37938,Good
46268,Standard
23348,Good
24047,Standard
128383,Standard
96107,Standard
120154,Poor
10086,Standard
92720,Standard
142690,Poor
78551,Standard
113253,Poor
54801,Good
90895,Standard
15276,Standard
73390,Poor
12577,Good
32339,Standard
80887,Poor
132379,Good
121354,Good
13199,Standard
40436,Standard
7374,Good
126727,Good
116358,Standard
48620,Standard
151596,Poor
82655,Standard
116772,Standard
75800,Poor
14719,Standard
112392,Good
80242,Poor
24178,Good
139921,Poor
128010,Good
99958,Good
101085,Good
21935,Standard
103331,Standard
108887,Standard
33241,Standard
51727,Poor
79267,Poor
135575,Standard
19256,Poor
101575,Standard
109362,Poor
28932,Standard
103713,Poor
83147,Poor
125406,Poor
39672,Good
117006,Standard
43616,Standard
72262,Poor
32528,Standard
54776,Good
114443,Standard
138166,Standard
65013,Poor
105260,Standard
103511,Good
132215,Poor
146605,Good
95070,Poor
122025,Poor
26408,Poor
61653,Poor
45037,Good
125482,Poor
31951,Poor
93168,Standard
93181,Standard
65731,Good
118029,Poor
93913,Standard
92521,Standard
134538,Standard
144810,Standard
20023,Good
100080,Poor
56221,Standard
74435,Standard
55843,Good
102931,Standard
45054,Poor
48252,Standard
90728,Poor
115488,Good
134686,Poor
43213,Standard
24164,Poor
96959,Poor
115210,Poor
6054,Standard
30601,Standard
129260,Standard
36762,Poor
132477,Good
39733,Standard
65926,Poor
106170,Good
84322,Poor
33817,Standard
67273,Standard
135852,Poor
27119,Standard
110530,Good
84948,Standard
108537,Good
130388,Standard
49320,Standard
82547,Standard
45538,Good
142608,Standard
29719,Good
9612,Standard
34965,Poor
140663,Standard
66886,Standard
62682,Standard
95982,Standard
146401,Standard
30253,Poor
115482,Standard
11590,Poor
68383,Poor
44191,Poor
33913,Good
39540,Standard
88232,Poor
138033,Poor
84454,Standard
30934,Good
44829,Poor
58556,Standard
10795,Good
61029,Good
79741,Good
128543,Standard
98350,Good
68586,Poor
73774,Standard
82236,Standard
74707,Good
77323,Standard
55116,Standard
60175,Standard
56444,Standard
75378,Good
146280,Good
83227,Poor
99333,Good
7105,Standard
64990,Standard
143768,Poor
78780,Standard
77730,Standard
148376,Poor
71335,Poor
45321,Poor
94676,Standard
44904,Good
49471,Good
153621,Standard
124842,Poor
22150,Poor
51335,Good
13030,Poor
20748,Standard
37270,Standard
51405,Standard
126718,Poor
13080,Standard
137335,Standard
121537,Standard
37908,Standard
65286,Poor
32399,Standard
102800,Standard
66649,Good
83529,Poor
108947,Poor
112410,Poor
83862,Standard
88953,Standard
137313,Good
92028,Poor
74624,Standard
137550,Standard
48955,Standard
79906,Standard
70019,Poor
22524,Good
70507,Standard
67957,Standard
23015,Standard
23652,Poor
131581,Poor
138693,Good
122191,Good
93456,Poor
87873,Standard
148126,Standard
72426,Standard
52854,Standard
48492,Poor
67451,Standard
16186,Standard
36203,Good
32952,Standard
151543,Standard
124545,Poor
71399,Poor
82774,Standard
146389,Good
46868,Good
127269,Good
76998,Poor
59398,Standard
53974,Poor
74555,Standard
19437,Standard
137518,Good
119784,Poor
64052,Poor
143363,Standard
91146,Standard
35145,Poor
67811,Poor
34618,Poor
146612,Standard
131387,Poor
13782,Standard
123346,Poor
43391,Standard
38912,Good
11819,Poor
152699,Standard
17131,Standard
43392,Standard
79223,Poor
149000,Poor
49416,Standard
11124,Poor
107442,Standard
118318,Standard
86766,Standard
149725,Poor
66108,Good
28834,Standard
133315,Poor
151534,Good
135059,Good
74108,Standard
58689,Good
111104,Good
146531,Standard
10402,Standard
117140,Standard
83471,Standard
136426,Poor
15930,Standard
84421,Good
103966,Good
124513,Standard
44564,Good
129030,Poor
16903,Standard
95124,Poor
93347,Poor
74682,Poor
134130,Good
58704,Standard
88345,Standard
118629,Standard
72103,Good
53157,Standard
76955,Poor
100104,Good
31475,Standard
113325,Good
100797,Standard
8797,Good
152407,Standard
37775,Good
54885,Poor
154969,Poor
125011,Standard
117406,Good
128766,Standard
24312,Poor
142711,Good
45786,Standard
122293,Standard
8206,Poor
128722,Poor
126619,Good
7735,Standard
64295,Standard
100078,Poor
137517,Good
86852,Poor
102274,Poor
62814,Standard
92754,Standard
88772,Good
122492,Standard
114894,Standard
47229,Standard
15514,Poor
9655,Good
141666,Standard
85614,Standard
79161,Poor
102301,Good
56688,Poor
36141,Poor
55523,Poor
76117,Good
151753,Poor
58116,Standard
114311,Poor
40315,Standard
42164,Poor
110365,Poor
12933,Poor
83757,Standard
72151,Standard
125398,Standard
11099,Poor
140938,Standard
152029,Standard
137568,Good
85147,Standard
32590,Poor
92300,Good
58770,Poor
25376,Standard
122868,Poor
83077,Poor
132188,Standard
127738,Standard
55117,Standard
118171,Poor
101665,Good
58449,Poor
138606,Good
27816,Good
87055,Poor
130688,Good
17866,Poor
74857,Standard
16017,Poor
136870,Good
10559,Standard
68310,Good
99922,Poor
61041,Poor
83754,Standard
73043,Standard
12128,Standard
137757,Poor
93246,Standard
45946,Standard
64039,Standard
37950,Standard
69969,Standard
51768,Standard
39379,Standard
68994,Standard
20293,Standard
110937,Good
126599,Poor
81096,Standard
55270,Good
97557,Good
19200,Good
79968,Standard
55813,Poor
64207,Poor
10952,Poor
105067,Poor
78310,Standard
109482,Standard
8864,Standard
149341,Poor
80286,Poor
120490,Good
67883,Standard
22243,Standard
78420,Poor
11701,Poor
25605,Good
56229,Standard
23410,Poor
53946,Good
74310,Standard
77881,Standard
65482,Standard
69595,Standard
25497,Poor
123525,Standard
7045,Poor
139439,Good
142245,Standard
143110,Good
6908,Standard
81766,Poor
137626,Poor
43918,Standard
45985,Poor
81384,Standard
20673,Standard
109233,Poor
60429,Poor
128985,Standard
52354,Standard
113000,Good
149287,Standard
42791,Good
12261,Poor
88244,Standard
15333,Standard
113581,Poor
58007,Good
43968,Good
114511,Good
13512,Good
26803,Standard
65124,Standard
90047,Standard
104389,Poor
140122,Poor
51601,Poor
87404,Standard
117295,Poor
136004,Poor
145316,Good
136007,Poor
29759,Standard
68154,Poor
111600,Standard
103543,Standard
97065,Poor
135838,Good
74970,Poor
139147,Standard
113012,Poor
147301,Poor
153347,Standard
142424,Standard
34830,Standard
12549,Standard
66828,Standard
48284,Standard
120347,Poor
132378,Good
49820,Standard
119881,Standard
19439,Standard
111546,Standard
99658,Poor
84456,Standard
142152,Good
78729,Good
18056,Good
22657,Standard
5802,Standard
115218,Poor
109129,Standard
114265,Standard
130861,Poor
150091,Good
16447,Good
35935,Standard
67524,Poor
23250,Poor
137589,Good
130723,Poor
138499,Standard
16990,Standard
72030,Standard
79459,Standard
118290,Standard
39332,Poor
78577,Standard
57058,Standard
43638,Standard
50580,Good
109735,Poor
24271,Standard
114034,Poor
109988,Standard
59325,Standard
56490,Standard
110773,Standard
115268,Standard
66021,Standard
13591,Good
102133,Standard
134053,Poor
154786,Standard
151165,Standard
67474,Poor
143708,Poor
148992,Poor
89675,Poor
106398,Good
54932,Standard
47603,Poor
153020,Poor
24308,Standard
21409,Good
102489,Good
106171,Good
142932,Good
143220,Good
43869,Good
23605,Poor
132070,Poor
85759,Standard
46234,Standard
42982,Standard
62773,Standard
82722,Standard
32119,Good
152124,Poor
24456,Good
59767,Poor
24128,Standard
60498,Standard
130782,Standard
128742,Good
124628,Poor
144287,Standard
32364,Good
75383,Good
115365,Standard
19497,Standard
76763,Poor
58703,Standard
153381,Poor
123990,Poor
86902,Poor
138670,Standard
74929,Standard
104481,Good
26778,Standard
82340,Good
7194,Standard
77088,Standard
10902,Good
39802,Standard
144394,Standard
17635,Poor
48932,Standard
114637,Standard
155048,Standard
54199,Good
5869,Poor
97602,Poor
34153,Standard
52116,Standard
44420,Standard
56325,Standard
131388,Poor
71472,Poor
90492,Poor
13657,Good
93517,Good
73854,Standard
25055,Standard
63347,Poor
9670,Standard
73525,Standard
144248,Good
67681,Standard
54656,Poor
17312,Good
55281,Standard
35927,Good
90054,Standard
117948,Poor
24236,Standard
31209,Poor
132480,Good
58775,Poor
149468,Poor
80400,Standard
18445,Standard
151668,Poor
39586,Poor
59435,Standard
120599,Poor
139422,Standard
42884,Standard
131135,Good
70195,Standard
56965,Standard
149430,Good
46954,Poor
154812,Standard
25122,Standard
52957,Good
90709,Standard
73679,Good
97917,Standard
145715,Poor
6404,Standard
44046,Standard
19161,Poor
41852,Poor
109225,Good
126949,Good
61434,Standard
70500,Standard
134274,Poor
67117,Good
29827,Poor
144978,Poor
105478,Poor
78862,Standard
76076,Standard
91428,Standard
48922,Poor
20269,Standard
144307,Standard
95768,Poor
94375,Poor
104962,Good
60215,Good
145891,Poor
33769,Standard
45154,Standard
131708,Standard
143880,Poor
88942,Standard
73259,Poor
68720,Poor
88206,Poor
49680,Standard
76188,Standard
71197,Poor
66104,Good
94591,Standard
22908,Standard
151533,Good
102685,Poor
17397,Standard
40175,Standard
36595,Poor
25981,Standard
153205,Standard
135875,Standard
72247,Poor
120611,Good
84840,Poor
58450,Poor
88668,Standard
79258,Poor
89893,Standard
114322,Poor
14397,Standard
89914,Standard
70045,Good
6487,Standard
42481,Standard
29179,Standard
61423,Poor
94105,Standard
81450,Good
16758,Standard
71161,Good
150252,Good
41599,Good
126042,Standard
140965,Good
20737,Good
15361,Standard
63151,Standard
144432,Good
120612,Good
116767,Standard
89663,Poor
76620,Poor
94305,Standard
91501,Poor
37921,Poor
19341,Poor
32982,Good
58795,Standard
136102,Standard
135764,Standard
56147,Standard
92963,Standard
77683,Good
113718,Poor
98915,Poor
41611,Good
53736,Standard
105059,Standard
116215,Standard
100917,Standard
73847,Good
33264,Poor
15660,Poor
66887,Standard
46975,Poor
151447,Standard
113436,Standard
80840,Poor
142139,Poor
130379,Standard
86779,Poor
125002,Standard
25584,Poor
31604,Poor
86965,Good
84534,Standard
61017,Standard
127341,Standard
121447,Standard
116640,Poor
7988,Standard
136903,Standard
151294,Good
111073,Good
108993,Poor
59458,Standard
147298,Poor
31266,Poor
135394,Standard
77768,Standard
109736,Poor
85341,Standard
76568,Standard
90488,Poor
106280,Standard
145099,Poor
81582,Standard
35365,Standard
54648,Poor
69887,Standard
139897,Standard
93606,Standard
90157,Poor
38313,Poor
86887,Standard
44934,Standard
100487,Poor
125384,Poor
100567,Poor
138587,Good
121533,Standard
17626,Poor
52680,Standard
118645,Good
142212,Standard
71733,Poor
108764,Standard
53517,Standard
124117,Standard
112271,Standard
55165,Standard
110707,Good
80197,Standard
20154,Standard
148642,Standard
85593,Standard
95027,Standard
120333,Standard
15054,Good
64002,Standard
129896,Poor
127331,Poor
154561,Standard
115663,Standard
24804,Standard
125407,Poor
26845,Standard
75575,Standard
68466,Good
151523,Good
56856,Standard
72306,Standard
125601,Poor
146986,Standard
10461,Good
64679,Standard
138930,Poor
146340,Good
20433,Poor
121782,Standard
131758,Poor
27920,Standard
87429,Good
147228,Poor
140230,Poor
51451,Good
40770,Standard
118355,Poor
30085,Standard
97770,Good
10830,Standard
94881,Good
31656,Poor
150697,Poor
58475,Standard
30933,Good
73884,Standard
15345,Standard
103771,Poor
142942,Standard
144283,Standard
89455,Standard
54432,Good
131616,Poor
52242,Poor
37662,Poor
42958,Good
95694,Poor
81033,Standard
123324,Poor
80868,Poor
68471,Good
137736,Standard
33596,Standard
29173,Standard
80745,Good
113538,Good
25533,Poor
145991,Standard
43379,Good
107034,Poor
40051,Standard
117575,Poor
105068,Poor
120419,Standard
141944,Good
55818,Poor
20780,Standard
48876,Poor
7941,Poor
130434,Standard
112604,Standard
27992,Standard
142437,Poor
14155,Poor
69311,Poor
86202,Standard
72009,Good
45277,Good
154861,Standard
34554,Good
20533,Standard
65266,Poor
111791,Standard
123696,Poor
98949,Standard
14653,Standard
85052,Standard
67081,Poor
99118,Good
24469,Poor
101084,Good
42801,Good
108523,Good
131494,Good
24943,Good
34475,Standard
13701,Standard
63861,Standard
150186,Standard
140329,Good
104853,Standard
94223,Good
74996,Standard
96336,Poor
76245,Poor
115163,Poor
27335,Standard
63582,Standard
32599,Standard
64162,Standard
95951,Standard
103247,Standard
129132,Standard
45515,Good
109627,Standard
80989,Standard
5755,Standard
149154,Standard
12967,Poor
88482,Poor
27979,Standard
151966,Standard
66251,Standard
25640,Standard
152377,Poor
6066,Poor
113769,Poor
17581,Standard
113567,Poor
69983,Standard
19451,Poor
14761,Standard
9862,Good
58871,Good
41862,Poor
143816,Standard
66810,Poor
133860,Standard
67329,Good
99884,Poor
36961,Standard
